,name,ds,value
X49021,scvelo_stochastic,nogrn_1000cells_500genes_2,0.087725357333803
X49153,scvelo_stochastic,nogrn_1000cells_500genes_2,0.169769120379099
X49227,scvelo_stochastic,nogrn_1000cells_500genes_2,0.29057628610261
X49324,scvelo_stochastic,nogrn_1000cells_500genes_2,0.307556810917649
X49423,scvelo_stochastic,nogrn_1000cells_500genes_2,0.145447541042802
X49523,scvelo_stochastic,nogrn_1000cells_500genes_2,0.090692480138067
X49623,scvelo_stochastic,nogrn_1000cells_500genes_2,0.119269298772363
X49723,scvelo_stochastic,nogrn_1000cells_500genes_2,0.107834719049236
X49822,scvelo_stochastic,nogrn_1000cells_500genes_2,-0.137186244553752
X49921,scvelo_stochastic,nogrn_1000cells_500genes_2,0.247681335154423
X070,scvelo_determinstic,nogrn_1000cells_500genes_2,0.099437329914203
X11083,scvelo_determinstic,nogrn_1000cells_500genes_2,0.083964582164246
X21048,scvelo_determinstic,nogrn_1000cells_500genes_2,0.27116931259195
X31048,scvelo_determinstic,nogrn_1000cells_500genes_2,0.182321032821989
X41048,scvelo_determinstic,nogrn_1000cells_500genes_2,0.139326360136887
X5209,scvelo_determinstic,nogrn_1000cells_500genes_2,0.085628872953558
X6209,scvelo_determinstic,nogrn_1000cells_500genes_2,0.206567685668052
X7209,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.052299978275639
X8209,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.143730028730223
X9209,scvelo_determinstic,nogrn_1000cells_500genes_2,0.10933719277476
X10189,scvelo_determinstic,nogrn_1000cells_500genes_2,0.4626600324184
X11193,scvelo_determinstic,nogrn_1000cells_500genes_2,0.223151383772444
X12190,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.054925426062974
X13189,scvelo_determinstic,nogrn_1000cells_500genes_2,0.51717922008118
X14189,scvelo_determinstic,nogrn_1000cells_500genes_2,0.241936731448753
X15189,scvelo_determinstic,nogrn_1000cells_500genes_2,0.42040993686416
X16189,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.231599247274692
X17189,scvelo_determinstic,nogrn_1000cells_500genes_2,0.275959691223174
X18189,scvelo_determinstic,nogrn_1000cells_500genes_2,0.127371843672417
X19189,scvelo_determinstic,nogrn_1000cells_500genes_2,0.236458820154302
X20154,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.0102649135139949
X21161,scvelo_determinstic,nogrn_1000cells_500genes_2,0.45792933856877
X22156,scvelo_determinstic,nogrn_1000cells_500genes_2,0.107916113923971
X23154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.153125792130254
X24154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.283124646404271
X25154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.314020434666894
X26154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.168081057404037
X27154,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.051618059624627
X28154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.49221508070249
X29154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.156335988515666
X30154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.161955561603944
X31161,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.204855297597161
X32156,scvelo_determinstic,nogrn_1000cells_500genes_2,0.160984028412389
X33154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.187470166888456
X34154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.268661312559101
X35154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.38414621392978
X36154,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.232546467176989
X37154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.076014172577599
X38154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.28316386325806
X39154,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.0356737778656
X40154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.112565427168442
X41161,scvelo_determinstic,nogrn_1000cells_500genes_2,0.084218849245463
X42156,scvelo_determinstic,nogrn_1000cells_500genes_2,0.31850271653562
X43154,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.0204324888393406
X44154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.131899678570071
X45154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.091122192887411
X46154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.40674684329344
X47154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.208377180007337
X48154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.28156947021243
X49154,scvelo_determinstic,nogrn_1000cells_500genes_2,0.4606589488472
X5070,scvelo_determinstic,nogrn_1000cells_500genes_2,0.284445687870476
X51109,scvelo_determinstic,nogrn_1000cells_500genes_2,0.34734797705423
X5272,scvelo_determinstic,nogrn_1000cells_500genes_2,0.099192992632181
X5370,scvelo_determinstic,nogrn_1000cells_500genes_2,0.3721622655129
X5470,scvelo_determinstic,nogrn_1000cells_500genes_2,0.185342743538843
X5570,scvelo_determinstic,nogrn_1000cells_500genes_2,0.41949507087828
X5670,scvelo_determinstic,nogrn_1000cells_500genes_2,0.126543343171413
X5770,scvelo_determinstic,nogrn_1000cells_500genes_2,0.268365636841494
X5870,scvelo_determinstic,nogrn_1000cells_500genes_2,0.170587312459965
X5970,scvelo_determinstic,nogrn_1000cells_500genes_2,0.143429458401813
X6070,scvelo_determinstic,nogrn_1000cells_500genes_2,0.283364753490928
X61109,scvelo_determinstic,nogrn_1000cells_500genes_2,0.265733320291554
X6272,scvelo_determinstic,nogrn_1000cells_500genes_2,0.172704942850896
X6370,scvelo_determinstic,nogrn_1000cells_500genes_2,0.256890789574025
X6470,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.077824916629023
X6570,scvelo_determinstic,nogrn_1000cells_500genes_2,0.209856761995542
X6670,scvelo_determinstic,nogrn_1000cells_500genes_2,0.39452013154917
X6770,scvelo_determinstic,nogrn_1000cells_500genes_2,0.161944795828907
X6870,scvelo_determinstic,nogrn_1000cells_500genes_2,0.20119912310799
X6970,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.079467382905016
X7070,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.0132465470423485
X71109,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.070075698153304
X7272,scvelo_determinstic,nogrn_1000cells_500genes_2,0.38447116892026
X7370,scvelo_determinstic,nogrn_1000cells_500genes_2,0.162025879449699
X7470,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.084355678710245
X7570,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.262630386077408
X7670,scvelo_determinstic,nogrn_1000cells_500genes_2,0.233394909598013
X7770,scvelo_determinstic,nogrn_1000cells_500genes_2,0.062816960620921
X7870,scvelo_determinstic,nogrn_1000cells_500genes_2,0.034065385092254
X7970,scvelo_determinstic,nogrn_1000cells_500genes_2,0.46384858267129
X8070,scvelo_determinstic,nogrn_1000cells_500genes_2,0.06634576869638
X81109,scvelo_determinstic,nogrn_1000cells_500genes_2,0.212685055609085
X8272,scvelo_determinstic,nogrn_1000cells_500genes_2,0.077984528921735
X8370,scvelo_determinstic,nogrn_1000cells_500genes_2,0.075647858932466
X8470,scvelo_determinstic,nogrn_1000cells_500genes_2,0.258810861878734
X8570,scvelo_determinstic,nogrn_1000cells_500genes_2,0.6693771062116
X8670,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.034715941609947
X8770,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.0034610429568939
X8870,scvelo_determinstic,nogrn_1000cells_500genes_2,0.2345640136503
X8970,scvelo_determinstic,nogrn_1000cells_500genes_2,0.32034455802703
X9070,scvelo_determinstic,nogrn_1000cells_500genes_2,0.225425654078118
X91109,scvelo_determinstic,nogrn_1000cells_500genes_2,0.142645064958506
X9272,scvelo_determinstic,nogrn_1000cells_500genes_2,0.42069844044282
X9370,scvelo_determinstic,nogrn_1000cells_500genes_2,0.133705654214112
X9470,scvelo_determinstic,nogrn_1000cells_500genes_2,0.049225003833695
X9570,scvelo_determinstic,nogrn_1000cells_500genes_2,0.271838458880644
X9670,scvelo_determinstic,nogrn_1000cells_500genes_2,0.131704208654874
X9770,scvelo_determinstic,nogrn_1000cells_500genes_2,0.041130719665424
X9870,scvelo_determinstic,nogrn_1000cells_500genes_2,0.05847171420967
X9970,scvelo_determinstic,nogrn_1000cells_500genes_2,0.045369306784136
X10046,scvelo_determinstic,nogrn_1000cells_500genes_2,0.23392577397828
X10190,scvelo_determinstic,nogrn_1000cells_500genes_2,0.293474030749772
X10249,scvelo_determinstic,nogrn_1000cells_500genes_2,0.57894064723552
X10348,scvelo_determinstic,nogrn_1000cells_500genes_2,0.103641019478662
X10448,scvelo_determinstic,nogrn_1000cells_500genes_2,0.113777900329202
X10546,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.088247723123757
X10646,scvelo_determinstic,nogrn_1000cells_500genes_2,0.229285526859123
X10746,scvelo_determinstic,nogrn_1000cells_500genes_2,0.043607034516274
X10846,scvelo_determinstic,nogrn_1000cells_500genes_2,0.41567846847973
X10946,scvelo_determinstic,nogrn_1000cells_500genes_2,0.112281378147895
X11084,scvelo_determinstic,nogrn_1000cells_500genes_2,0.051315097100694
X11194,scvelo_determinstic,nogrn_1000cells_500genes_2,0.4516965882283
X11250,scvelo_determinstic,nogrn_1000cells_500genes_2,0.50017079914521
X11348,scvelo_determinstic,nogrn_1000cells_500genes_2,0.035761167243274
X11448,scvelo_determinstic,nogrn_1000cells_500genes_2,0.237260883001179
X11548,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.0306596012108935
X11648,scvelo_determinstic,nogrn_1000cells_500genes_2,0.197946463258316
X11748,scvelo_determinstic,nogrn_1000cells_500genes_2,0.36556621160342
X11847,scvelo_determinstic,nogrn_1000cells_500genes_2,0.221312220423757
X11946,scvelo_determinstic,nogrn_1000cells_500genes_2,0.51101309714051
X12046,scvelo_determinstic,nogrn_1000cells_500genes_2,0.103727916097689
X12191,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.101443944837421
X12249,scvelo_determinstic,nogrn_1000cells_500genes_2,0.40417770727666
X12348,scvelo_determinstic,nogrn_1000cells_500genes_2,0.278314090937274
X12448,scvelo_determinstic,nogrn_1000cells_500genes_2,0.26630575189307
X12546,scvelo_determinstic,nogrn_1000cells_500genes_2,0.165792101985742
X12646,scvelo_determinstic,nogrn_1000cells_500genes_2,0.120907499711676
X12746,scvelo_determinstic,nogrn_1000cells_500genes_2,0.144208915327829
X12846,scvelo_determinstic,nogrn_1000cells_500genes_2,0.0122956548561386
X12946,scvelo_determinstic,nogrn_1000cells_500genes_2,0.295889227975279
X13046,scvelo_determinstic,nogrn_1000cells_500genes_2,0.113591178259843
X13190,scvelo_determinstic,nogrn_1000cells_500genes_2,0.0300299998058443
X13249,scvelo_determinstic,nogrn_1000cells_500genes_2,0.137528754686709
X13348,scvelo_determinstic,nogrn_1000cells_500genes_2,0.49142544441744
X13448,scvelo_determinstic,nogrn_1000cells_500genes_2,0.241287264201172
X13546,scvelo_determinstic,nogrn_1000cells_500genes_2,0.161584827796158
X13646,scvelo_determinstic,nogrn_1000cells_500genes_2,0.41208861765623
X13746,scvelo_determinstic,nogrn_1000cells_500genes_2,0.067357205513332
X13846,scvelo_determinstic,nogrn_1000cells_500genes_2,0.156252631984354
X13946,scvelo_determinstic,nogrn_1000cells_500genes_2,0.193292515830168
X14046,scvelo_determinstic,nogrn_1000cells_500genes_2,0.69960380281926
X14190,scvelo_determinstic,nogrn_1000cells_500genes_2,0.236152810819262
X14249,scvelo_determinstic,nogrn_1000cells_500genes_2,0.32466797457061
X14348,scvelo_determinstic,nogrn_1000cells_500genes_2,0.17690422413297
X14448,scvelo_determinstic,nogrn_1000cells_500genes_2,0.241893324136527
X14546,scvelo_determinstic,nogrn_1000cells_500genes_2,0.1452731343856
X14646,scvelo_determinstic,nogrn_1000cells_500genes_2,0.259327311708726
X14746,scvelo_determinstic,nogrn_1000cells_500genes_2,0.240666384605942
X14846,scvelo_determinstic,nogrn_1000cells_500genes_2,0.127862865196098
X14946,scvelo_determinstic,nogrn_1000cells_500genes_2,0.0186044067599511
X15046,scvelo_determinstic,nogrn_1000cells_500genes_2,0.243176413019757
X15190,scvelo_determinstic,nogrn_1000cells_500genes_2,0.175450531280416
X15249,scvelo_determinstic,nogrn_1000cells_500genes_2,0.238339554438287
X15348,scvelo_determinstic,nogrn_1000cells_500genes_2,0.150968783465754
X15448,scvelo_determinstic,nogrn_1000cells_500genes_2,0.249904052827581
X15546,scvelo_determinstic,nogrn_1000cells_500genes_2,0.128122841459875
X15646,scvelo_determinstic,nogrn_1000cells_500genes_2,0.089213877519349
X15746,scvelo_determinstic,nogrn_1000cells_500genes_2,0.147607384356585
X15846,scvelo_determinstic,nogrn_1000cells_500genes_2,0.099774544195316
X15946,scvelo_determinstic,nogrn_1000cells_500genes_2,0.3262881773108
X16046,scvelo_determinstic,nogrn_1000cells_500genes_2,0.079534690133969
X16190,scvelo_determinstic,nogrn_1000cells_500genes_2,0.279014948293886
X16249,scvelo_determinstic,nogrn_1000cells_500genes_2,0.06256099481562
X16348,scvelo_determinstic,nogrn_1000cells_500genes_2,0.0207958708058276
X16448,scvelo_determinstic,nogrn_1000cells_500genes_2,0.087254280764628
X16546,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.032326856027184
X16646,scvelo_determinstic,nogrn_1000cells_500genes_2,0.22799423381688
X16746,scvelo_determinstic,nogrn_1000cells_500genes_2,0.229084037331875
X16846,scvelo_determinstic,nogrn_1000cells_500genes_2,0.171033520674159
X16946,scvelo_determinstic,nogrn_1000cells_500genes_2,0.079825380245065
X17046,scvelo_determinstic,nogrn_1000cells_500genes_2,0.204859694695392
X17190,scvelo_determinstic,nogrn_1000cells_500genes_2,0.205840993491435
X17249,scvelo_determinstic,nogrn_1000cells_500genes_2,0.189723414412548
X17348,scvelo_determinstic,nogrn_1000cells_500genes_2,0.169867637014685
X17448,scvelo_determinstic,nogrn_1000cells_500genes_2,0.195835150639902
X17546,scvelo_determinstic,nogrn_1000cells_500genes_2,0.180406855243221
X17646,scvelo_determinstic,nogrn_1000cells_500genes_2,0.0120778577358531
X17746,scvelo_determinstic,nogrn_1000cells_500genes_2,0.34303276560323
X17846,scvelo_determinstic,nogrn_1000cells_500genes_2,0.186218717061959
X17946,scvelo_determinstic,nogrn_1000cells_500genes_2,0.069049570621135
X18046,scvelo_determinstic,nogrn_1000cells_500genes_2,0.093151559967133
X18190,scvelo_determinstic,nogrn_1000cells_500genes_2,0.235529308527808
X18249,scvelo_determinstic,nogrn_1000cells_500genes_2,0.144313397182489
X18348,scvelo_determinstic,nogrn_1000cells_500genes_2,0.163808935253606
X18448,scvelo_determinstic,nogrn_1000cells_500genes_2,0.048648023145437
X18546,scvelo_determinstic,nogrn_1000cells_500genes_2,0.33922761409915
X18646,scvelo_determinstic,nogrn_1000cells_500genes_2,0.125467000118347
X18746,scvelo_determinstic,nogrn_1000cells_500genes_2,0.229284831388632
X18846,scvelo_determinstic,nogrn_1000cells_500genes_2,0.043894601943896
X18946,scvelo_determinstic,nogrn_1000cells_500genes_2,0.139171877921795
X19046,scvelo_determinstic,nogrn_1000cells_500genes_2,0.286141428621773
X19190,scvelo_determinstic,nogrn_1000cells_500genes_2,0.057443898331532
X19249,scvelo_determinstic,nogrn_1000cells_500genes_2,0.176799187143458
X19348,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.095993338978343
X19448,scvelo_determinstic,nogrn_1000cells_500genes_2,0.31718207255351
X19546,scvelo_determinstic,nogrn_1000cells_500genes_2,0.266747415353208
X19646,scvelo_determinstic,nogrn_1000cells_500genes_2,0.076256456069837
X19746,scvelo_determinstic,nogrn_1000cells_500genes_2,0.196331255530104
X19846,scvelo_determinstic,nogrn_1000cells_500genes_2,0.38467187217762
X19946,scvelo_determinstic,nogrn_1000cells_500genes_2,0.284745199757141
X20022,scvelo_determinstic,nogrn_1000cells_500genes_2,0.113775028001382
X20155,scvelo_determinstic,nogrn_1000cells_500genes_2,0.230078718278355
X20228,scvelo_determinstic,nogrn_1000cells_500genes_2,0.054597186395076
X20325,scvelo_determinstic,nogrn_1000cells_500genes_2,0.39892133293214
X20424,scvelo_determinstic,nogrn_1000cells_500genes_2,0.39418696403844
X20524,scvelo_determinstic,nogrn_1000cells_500genes_2,0.05718188064282
X20624,scvelo_determinstic,nogrn_1000cells_500genes_2,0.207714321054556
X20724,scvelo_determinstic,nogrn_1000cells_500genes_2,0.284593837410223
X20823,scvelo_determinstic,nogrn_1000cells_500genes_2,0.41164867288005
X20922,scvelo_determinstic,nogrn_1000cells_500genes_2,0.32052269278483
X21049,scvelo_determinstic,nogrn_1000cells_500genes_2,0.69208812230942
X21162,scvelo_determinstic,nogrn_1000cells_500genes_2,0.07222586345127
X21228,scvelo_determinstic,nogrn_1000cells_500genes_2,0.034696369582302
X21328,scvelo_determinstic,nogrn_1000cells_500genes_2,0.061384566828738
X21427,scvelo_determinstic,nogrn_1000cells_500genes_2,0.1023434038478
X21525,scvelo_determinstic,nogrn_1000cells_500genes_2,0.37437859560096
X21624,scvelo_determinstic,nogrn_1000cells_500genes_2,0.32982882276043
X21724,scvelo_determinstic,nogrn_1000cells_500genes_2,0.37602705885557
X21824,scvelo_determinstic,nogrn_1000cells_500genes_2,0.257732320007698
X21924,scvelo_determinstic,nogrn_1000cells_500genes_2,0.186012225912459
X22024,scvelo_determinstic,nogrn_1000cells_500genes_2,0.20319927412392
X22157,scvelo_determinstic,nogrn_1000cells_500genes_2,0.47861888852205
X22228,scvelo_determinstic,nogrn_1000cells_500genes_2,0.124339055753417
X22325,scvelo_determinstic,nogrn_1000cells_500genes_2,0.194856319186325
X22424,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.077379746204359
X22524,scvelo_determinstic,nogrn_1000cells_500genes_2,0.67460409322063
X22624,scvelo_determinstic,nogrn_1000cells_500genes_2,0.106403952491636
X22724,scvelo_determinstic,nogrn_1000cells_500genes_2,0.38460228300599
X22824,scvelo_determinstic,nogrn_1000cells_500genes_2,0.224376801382117
X22924,scvelo_determinstic,nogrn_1000cells_500genes_2,0.134884143738412
X23022,scvelo_determinstic,nogrn_1000cells_500genes_2,0.146185775854356
X23155,scvelo_determinstic,nogrn_1000cells_500genes_2,0.33253978028943
X23228,scvelo_determinstic,nogrn_1000cells_500genes_2,0.41845006561162
X23325,scvelo_determinstic,nogrn_1000cells_500genes_2,0.070032008369895
X23424,scvelo_determinstic,nogrn_1000cells_500genes_2,0.077066701516787
X23524,scvelo_determinstic,nogrn_1000cells_500genes_2,0.133683613917409
X23624,scvelo_determinstic,nogrn_1000cells_500genes_2,0.217017723208455
X23724,scvelo_determinstic,nogrn_1000cells_500genes_2,0.056469097259235
X23823,scvelo_determinstic,nogrn_1000cells_500genes_2,0.184292927304655
X23922,scvelo_determinstic,nogrn_1000cells_500genes_2,0.084392213546813
X24022,scvelo_determinstic,nogrn_1000cells_500genes_2,0.137457907849584
X24155,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.06328201444901
X24228,scvelo_determinstic,nogrn_1000cells_500genes_2,0.121197902471022
X24325,scvelo_determinstic,nogrn_1000cells_500genes_2,0.028042635520404
X24424,scvelo_determinstic,nogrn_1000cells_500genes_2,0.093528647186039
X24524,scvelo_determinstic,nogrn_1000cells_500genes_2,0.4124129873342
X24624,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.036941322657731
X24724,scvelo_determinstic,nogrn_1000cells_500genes_2,0.115840910760894
X24823,scvelo_determinstic,nogrn_1000cells_500genes_2,0.259540805440685
X24922,scvelo_determinstic,nogrn_1000cells_500genes_2,0.34676154031422
X25022,scvelo_determinstic,nogrn_1000cells_500genes_2,0.058479500030458
X25155,scvelo_determinstic,nogrn_1000cells_500genes_2,0.064495951895445
X25228,scvelo_determinstic,nogrn_1000cells_500genes_2,0.32445618594434
X25325,scvelo_determinstic,nogrn_1000cells_500genes_2,0.288733403497483
X25424,scvelo_determinstic,nogrn_1000cells_500genes_2,0.282746546837848
X25524,scvelo_determinstic,nogrn_1000cells_500genes_2,0.202166869574077
X25624,scvelo_determinstic,nogrn_1000cells_500genes_2,0.219835957022342
X25724,scvelo_determinstic,nogrn_1000cells_500genes_2,0.221223800601435
X25823,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.101484746845919
X25922,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.0159872547510649
X26022,scvelo_determinstic,nogrn_1000cells_500genes_2,-0.131518002374531
