,name,ds,value
X47160,scvelo_determinstic,grn_500cells_100genes_3,0.176625206917507
X48160,scvelo_determinstic,grn_500cells_100genes_3,0.303174792681884
X49160,scvelo_determinstic,grn_500cells_100genes_3,0.35920038786499
X5074,scvelo_determinstic,grn_500cells_100genes_3,0.305353223107127
X51113,scvelo_determinstic,grn_500cells_100genes_3,0.3911236041446
X5280,scvelo_determinstic,grn_500cells_100genes_3,0.43360079641355
X5374,scvelo_determinstic,grn_500cells_100genes_3,0.278333202534476
X5474,scvelo_determinstic,grn_500cells_100genes_3,0.1415706744014
X5574,scvelo_determinstic,grn_500cells_100genes_3,0.33302438899481
X5674,scvelo_determinstic,grn_500cells_100genes_3,0.244521302511974
X5774,scvelo_determinstic,grn_500cells_100genes_3,0.259235697588685
X5874,scvelo_determinstic,grn_500cells_100genes_3,0.286935642756722
X5974,scvelo_determinstic,grn_500cells_100genes_3,0.189493184500299
X6074,scvelo_determinstic,grn_500cells_100genes_3,0.34631588976564
X61113,scvelo_determinstic,grn_500cells_100genes_3,0.077236030358102
X6280,scvelo_determinstic,grn_500cells_100genes_3,0.59748474659712
X6374,scvelo_determinstic,grn_500cells_100genes_3,0.249923826858276
X6474,scvelo_determinstic,grn_500cells_100genes_3,0.162428654951823
X6574,scvelo_determinstic,grn_500cells_100genes_3,0.194529425310953
X6674,scvelo_determinstic,grn_500cells_100genes_3,0.236532437029346
X6774,scvelo_determinstic,grn_500cells_100genes_3,0.121868369728585
X6874,scvelo_determinstic,grn_500cells_100genes_3,0.57905574406722
X6974,scvelo_determinstic,grn_500cells_100genes_3,0.32265601686617
X7074,scvelo_determinstic,grn_500cells_100genes_3,0.183903118000742
X71113,scvelo_determinstic,grn_500cells_100genes_3,0.096305526829523
X7280,scvelo_determinstic,grn_500cells_100genes_3,0.192932723756843
X7374,scvelo_determinstic,grn_500cells_100genes_3,0.177762338926707
X7474,scvelo_determinstic,grn_500cells_100genes_3,0.105979690503346
X7574,scvelo_determinstic,grn_500cells_100genes_3,0.314113604558237
X7674,scvelo_determinstic,grn_500cells_100genes_3,0.108853641735808
X7774,scvelo_determinstic,grn_500cells_100genes_3,0.232787098344533
X7874,scvelo_determinstic,grn_500cells_100genes_3,0.54354467222584
X7974,scvelo_determinstic,grn_500cells_100genes_3,0.10342160484228
X8074,scvelo_determinstic,grn_500cells_100genes_3,0.102250840804425
X81113,scvelo_determinstic,grn_500cells_100genes_3,0.33112864180928
X8280,scvelo_determinstic,grn_500cells_100genes_3,0.102996733945583
X8374,scvelo_determinstic,grn_500cells_100genes_3,0.147373209060848
X8474,scvelo_determinstic,grn_500cells_100genes_3,0.3488393316166
X8574,scvelo_determinstic,grn_500cells_100genes_3,0.046556526951139
X8674,scvelo_determinstic,grn_500cells_100genes_3,0.143462157791953
X8774,scvelo_determinstic,grn_500cells_100genes_3,0.215138425179599
X8874,scvelo_determinstic,grn_500cells_100genes_3,0.32772614384787
X8974,scvelo_determinstic,grn_500cells_100genes_3,0.206414587318149
X9074,scvelo_determinstic,grn_500cells_100genes_3,0.192848571045698
X91113,scvelo_determinstic,grn_500cells_100genes_3,0.035854806328248
X9280,scvelo_determinstic,grn_500cells_100genes_3,0.099915694708361
X9374,scvelo_determinstic,grn_500cells_100genes_3,0.246846961193097
X9474,scvelo_determinstic,grn_500cells_100genes_3,0.242640793247079
X9574,scvelo_determinstic,grn_500cells_100genes_3,0.050884876394816
X9674,scvelo_determinstic,grn_500cells_100genes_3,0.39234750987699
X9774,scvelo_determinstic,grn_500cells_100genes_3,0.169021749808455
X9874,scvelo_determinstic,grn_500cells_100genes_3,0.118156531970088
X9974,scvelo_determinstic,grn_500cells_100genes_3,0.62719680012272
X075,scvelo_dynamical,grn_500cells_100genes_3,-0.0159535794543611
X11090,scvelo_dynamical,grn_500cells_100genes_3,0.056286243871992
X21055,scvelo_dynamical,grn_500cells_100genes_3,0.0047790013151441
X31055,scvelo_dynamical,grn_500cells_100genes_3,0.174485348180964
X41055,scvelo_dynamical,grn_500cells_100genes_3,-0.0227990753242556
X5281,scvelo_dynamical,grn_500cells_100genes_3,0.34189216875364
X6281,scvelo_dynamical,grn_500cells_100genes_3,0.08472555292753
X7281,scvelo_dynamical,grn_500cells_100genes_3,0.0136190456176116
X8281,scvelo_dynamical,grn_500cells_100genes_3,0.0280756332522736
X9281,scvelo_dynamical,grn_500cells_100genes_3,0.37570989939678
X10196,scvelo_dynamical,grn_500cells_100genes_3,0.147176619272343
X11200,scvelo_dynamical,grn_500cells_100genes_3,0.109840611145273
X12197,scvelo_dynamical,grn_500cells_100genes_3,0.59039237976376
X13196,scvelo_dynamical,grn_500cells_100genes_3,0.112018362784901
X14196,scvelo_dynamical,grn_500cells_100genes_3,0.54292214087479
X15196,scvelo_dynamical,grn_500cells_100genes_3,0.43624141376028
X16196,scvelo_dynamical,grn_500cells_100genes_3,0.071632927959785
X17196,scvelo_dynamical,grn_500cells_100genes_3,0.215919867244875
X18196,scvelo_dynamical,grn_500cells_100genes_3,0.105228133619641
X19196,scvelo_dynamical,grn_500cells_100genes_3,0.0504197475372
X20161,scvelo_dynamical,grn_500cells_100genes_3,-0.0106160533152221
X21168,scvelo_dynamical,grn_500cells_100genes_3,0.190935495339175
X22163,scvelo_dynamical,grn_500cells_100genes_3,0.288062436582459
X23161,scvelo_dynamical,grn_500cells_100genes_3,0.170964289314296
X24161,scvelo_dynamical,grn_500cells_100genes_3,0.159807009606874
X25161,scvelo_dynamical,grn_500cells_100genes_3,-0.047579316357107
X26161,scvelo_dynamical,grn_500cells_100genes_3,0.165082936048035
X27161,scvelo_dynamical,grn_500cells_100genes_3,0.186485727995634
X28161,scvelo_dynamical,grn_500cells_100genes_3,0.195994873246866
X29161,scvelo_dynamical,grn_500cells_100genes_3,0.154142094543331
X30161,scvelo_dynamical,grn_500cells_100genes_3,0.040215427885849
X31168,scvelo_dynamical,grn_500cells_100genes_3,0.62241927238656
X32163,scvelo_dynamical,grn_500cells_100genes_3,0.120238598117891
X33161,scvelo_dynamical,grn_500cells_100genes_3,0.134713524785382
X34161,scvelo_dynamical,grn_500cells_100genes_3,0.218411305939985
X35161,scvelo_dynamical,grn_500cells_100genes_3,0.04087183960062
X36161,scvelo_dynamical,grn_500cells_100genes_3,0.31759073215977
X37161,scvelo_dynamical,grn_500cells_100genes_3,0.022748942137586
X38161,scvelo_dynamical,grn_500cells_100genes_3,0.45477312787766
X39161,scvelo_dynamical,grn_500cells_100genes_3,0.135236013623583
X40161,scvelo_dynamical,grn_500cells_100genes_3,0.119738998440794
X41168,scvelo_dynamical,grn_500cells_100genes_3,0.43800399992183
X42163,scvelo_dynamical,grn_500cells_100genes_3,0.083245862163689
X43161,scvelo_dynamical,grn_500cells_100genes_3,0.53269288270933
X44161,scvelo_dynamical,grn_500cells_100genes_3,0.114173266888722
X45161,scvelo_dynamical,grn_500cells_100genes_3,0.49153596816851
X46161,scvelo_dynamical,grn_500cells_100genes_3,0.37686322553277
X47161,scvelo_dynamical,grn_500cells_100genes_3,0.168282526804065
X48161,scvelo_dynamical,grn_500cells_100genes_3,0.241649723660952
X49161,scvelo_dynamical,grn_500cells_100genes_3,0.36860216074822
X5075,scvelo_dynamical,grn_500cells_100genes_3,0.55750441733392
X51114,scvelo_dynamical,grn_500cells_100genes_3,0.45077649219202
X5282,scvelo_dynamical,grn_500cells_100genes_3,0.44411205695136
X5375,scvelo_dynamical,grn_500cells_100genes_3,0.045876520599977
X5475,scvelo_dynamical,grn_500cells_100genes_3,0.066145081046685
X5575,scvelo_dynamical,grn_500cells_100genes_3,0.36055062697973
X5675,scvelo_dynamical,grn_500cells_100genes_3,0.069462058345887
X5775,scvelo_dynamical,grn_500cells_100genes_3,0.174628207726437
X5875,scvelo_dynamical,grn_500cells_100genes_3,0.264965364205541
X5975,scvelo_dynamical,grn_500cells_100genes_3,0.072107186578408
X6075,scvelo_dynamical,grn_500cells_100genes_3,0.0303376108229267
X61114,scvelo_dynamical,grn_500cells_100genes_3,-0.0182669889983758
X6282,scvelo_dynamical,grn_500cells_100genes_3,0.59500642703485
X6375,scvelo_dynamical,grn_500cells_100genes_3,-0.069465551862775
X6475,scvelo_dynamical,grn_500cells_100genes_3,-0.018940179539422
X6575,scvelo_dynamical,grn_500cells_100genes_3,0.065208172729438
X6675,scvelo_dynamical,grn_500cells_100genes_3,0.257558050476544
X6775,scvelo_dynamical,grn_500cells_100genes_3,0.31305941958469
X6875,scvelo_dynamical,grn_500cells_100genes_3,0.5934886745684
X6975,scvelo_dynamical,grn_500cells_100genes_3,0.270288547880512
X7075,scvelo_dynamical,grn_500cells_100genes_3,0.0062638026749615
X71114,scvelo_dynamical,grn_500cells_100genes_3,0.169035092428733
X7282,scvelo_dynamical,grn_500cells_100genes_3,0.258156020863575
X7375,scvelo_dynamical,grn_500cells_100genes_3,0.147810494982369
X7475,scvelo_dynamical,grn_500cells_100genes_3,0.0304115962761187
X7575,scvelo_dynamical,grn_500cells_100genes_3,0.130619234413162
X7675,scvelo_dynamical,grn_500cells_100genes_3,0.125963159021678
X7775,scvelo_dynamical,grn_500cells_100genes_3,-0.00034837923900879
X7875,scvelo_dynamical,grn_500cells_100genes_3,0.121509389265533
X7975,scvelo_dynamical,grn_500cells_100genes_3,-0.071883654247253
X8075,scvelo_dynamical,grn_500cells_100genes_3,0.082128801199088
X81114,scvelo_dynamical,grn_500cells_100genes_3,0.124031364425236
X8282,scvelo_dynamical,grn_500cells_100genes_3,0.10062318832059
X8375,scvelo_dynamical,grn_500cells_100genes_3,0.127248371681951
X8475,scvelo_dynamical,grn_500cells_100genes_3,0.286055619098871
X8575,scvelo_dynamical,grn_500cells_100genes_3,0.165958866619086
X8675,scvelo_dynamical,grn_500cells_100genes_3,-0.0149686324238432
X8775,scvelo_dynamical,grn_500cells_100genes_3,0.00251622629639505
X8875,scvelo_dynamical,grn_500cells_100genes_3,0.087668975378097
X8975,scvelo_dynamical,grn_500cells_100genes_3,-0.032594987980516
X9075,scvelo_dynamical,grn_500cells_100genes_3,0.157603133766524
X91114,scvelo_dynamical,grn_500cells_100genes_3,0.145111659343583
X9282,scvelo_dynamical,grn_500cells_100genes_3,0.010988902539964
X9375,scvelo_dynamical,grn_500cells_100genes_3,0.190218373367257
X9475,scvelo_dynamical,grn_500cells_100genes_3,0.24610714207411
X9575,scvelo_dynamical,grn_500cells_100genes_3,0.164663713608849
X9675,scvelo_dynamical,grn_500cells_100genes_3,0.48407730119919
X9775,scvelo_dynamical,grn_500cells_100genes_3,0.154285520893499
X9875,scvelo_dynamical,grn_500cells_100genes_3,-0.0125619277579951
X9975,scvelo_dynamical,grn_500cells_100genes_3,0.62704275682367
X076,velocyto_constant_velocity,grn_500cells_200genes_3,0.115382978352078
X11091,velocyto_constant_velocity,grn_500cells_200genes_3,0.154273296049
X21056,velocyto_constant_velocity,grn_500cells_200genes_3,0.046658886297965
X31056,velocyto_constant_velocity,grn_500cells_200genes_3,0.189489461078326
X41056,velocyto_constant_velocity,grn_500cells_200genes_3,0.50318690643968
X5283,velocyto_constant_velocity,grn_500cells_200genes_3,0.32229238617784
X6283,velocyto_constant_velocity,grn_500cells_200genes_3,0.097937160036901
X7283,velocyto_constant_velocity,grn_500cells_200genes_3,0.21908253811718
X8283,velocyto_constant_velocity,grn_500cells_200genes_3,0.306095726049948
X9283,velocyto_constant_velocity,grn_500cells_200genes_3,0.185516904033056
X10197,velocyto_constant_velocity,grn_500cells_200genes_3,0.26625638132463
X11201,velocyto_constant_velocity,grn_500cells_200genes_3,0.153654705051108
X12198,velocyto_constant_velocity,grn_500cells_200genes_3,0.15743097278875
X13197,velocyto_constant_velocity,grn_500cells_200genes_3,0.235083607003865
X14197,velocyto_constant_velocity,grn_500cells_200genes_3,0.257069323816291
X15197,velocyto_constant_velocity,grn_500cells_200genes_3,0.184444133991824
X16197,velocyto_constant_velocity,grn_500cells_200genes_3,0.16414379181883
X17197,velocyto_constant_velocity,grn_500cells_200genes_3,0.285117689078972
X18197,velocyto_constant_velocity,grn_500cells_200genes_3,0.063780214671482
X19197,velocyto_constant_velocity,grn_500cells_200genes_3,0.236071993243068
X20162,velocyto_constant_velocity,grn_500cells_200genes_3,0.259893491974156
X21169,velocyto_constant_velocity,grn_500cells_200genes_3,0.39938742626949
X22164,velocyto_constant_velocity,grn_500cells_200genes_3,0.307909802697278
X23162,velocyto_constant_velocity,grn_500cells_200genes_3,0.38748280426832
X24162,velocyto_constant_velocity,grn_500cells_200genes_3,0.186234179803795
X25162,velocyto_constant_velocity,grn_500cells_200genes_3,0.195007026231474
X26162,velocyto_constant_velocity,grn_500cells_200genes_3,0.192786097589325
X27162,velocyto_constant_velocity,grn_500cells_200genes_3,0.40839673113414
X28162,velocyto_constant_velocity,grn_500cells_200genes_3,0.3230694168136
X29162,velocyto_constant_velocity,grn_500cells_200genes_3,0.107930233840442
X30162,velocyto_constant_velocity,grn_500cells_200genes_3,0.241777311016852
X31169,velocyto_constant_velocity,grn_500cells_200genes_3,0.183686743526708
X32164,velocyto_constant_velocity,grn_500cells_200genes_3,0.41092383369305
X33162,velocyto_constant_velocity,grn_500cells_200genes_3,0.145491875629736
X34162,velocyto_constant_velocity,grn_500cells_200genes_3,0.157197685517937
X35162,velocyto_constant_velocity,grn_500cells_200genes_3,0.301915801674587
X36162,velocyto_constant_velocity,grn_500cells_200genes_3,0.291952189371821
X37162,velocyto_constant_velocity,grn_500cells_200genes_3,0.195722641139302
X38162,velocyto_constant_velocity,grn_500cells_200genes_3,0.156846381969756
X39162,velocyto_constant_velocity,grn_500cells_200genes_3,0.184553654541735
X40162,velocyto_constant_velocity,grn_500cells_200genes_3,0.190130281489086
X41169,velocyto_constant_velocity,grn_500cells_200genes_3,0.120532000756669
X42164,velocyto_constant_velocity,grn_500cells_200genes_3,0.40099477963781
X43162,velocyto_constant_velocity,grn_500cells_200genes_3,0.168281171839501
X44162,velocyto_constant_velocity,grn_500cells_200genes_3,0.179440818574413
X45162,velocyto_constant_velocity,grn_500cells_200genes_3,0.155835758588517
X46162,velocyto_constant_velocity,grn_500cells_200genes_3,0.312991089983243
X47162,velocyto_constant_velocity,grn_500cells_200genes_3,0.251705117730862
X48162,velocyto_constant_velocity,grn_500cells_200genes_3,0.223989452736553
X49162,velocyto_constant_velocity,grn_500cells_200genes_3,0.117381715224256
X5076,velocyto_constant_velocity,grn_500cells_200genes_3,0.182019851355096
X51115,velocyto_constant_velocity,grn_500cells_200genes_3,0.14126772172823
X5284,velocyto_constant_velocity,grn_500cells_200genes_3,0.232834927476457
X5376,velocyto_constant_velocity,grn_500cells_200genes_3,0.286445588050532
X5476,velocyto_constant_velocity,grn_500cells_200genes_3,0.251139840149831
X5576,velocyto_constant_velocity,grn_500cells_200genes_3,0.173868631116266
X5676,velocyto_constant_velocity,grn_500cells_200genes_3,0.146176722921545
X5776,velocyto_constant_velocity,grn_500cells_200genes_3,0.203495804033018
X5876,velocyto_constant_velocity,grn_500cells_200genes_3,0.32144902242185
X5976,velocyto_constant_velocity,grn_500cells_200genes_3,0.20504398995304
X6076,velocyto_constant_velocity,grn_500cells_200genes_3,0.307514994412082
X61115,velocyto_constant_velocity,grn_500cells_200genes_3,0.233673596401434
X6284,velocyto_constant_velocity,grn_500cells_200genes_3,0.306328188595874
X6376,velocyto_constant_velocity,grn_500cells_200genes_3,0.52306124558266
X6476,velocyto_constant_velocity,grn_500cells_200genes_3,0.125737884875181
X6576,velocyto_constant_velocity,grn_500cells_200genes_3,0.209671246394281
X6676,velocyto_constant_velocity,grn_500cells_200genes_3,0.123087487426393
X6776,velocyto_constant_velocity,grn_500cells_200genes_3,0.298246612102568
X6876,velocyto_constant_velocity,grn_500cells_200genes_3,0.41057733501404
X6976,velocyto_constant_velocity,grn_500cells_200genes_3,0.37080664428708
X7076,velocyto_constant_velocity,grn_500cells_200genes_3,0.194090827463903
X71115,velocyto_constant_velocity,grn_500cells_200genes_3,0.214316888454251
X7284,velocyto_constant_velocity,grn_500cells_200genes_3,0.06755552807304
X7376,velocyto_constant_velocity,grn_500cells_200genes_3,0.273356588433915
X7476,velocyto_constant_velocity,grn_500cells_200genes_3,0.104485510878149
X7576,velocyto_constant_velocity,grn_500cells_200genes_3,0.197457568887435
X7676,velocyto_constant_velocity,grn_500cells_200genes_3,0.200703649771633
X7776,velocyto_constant_velocity,grn_500cells_200genes_3,-0.091134386310462
X7876,velocyto_constant_velocity,grn_500cells_200genes_3,0.199219961085134
X7976,velocyto_constant_velocity,grn_500cells_200genes_3,0.103364796486624
X8076,velocyto_constant_velocity,grn_500cells_200genes_3,0.105883391097865
X81115,velocyto_constant_velocity,grn_500cells_200genes_3,0.33072616063258
X8284,velocyto_constant_velocity,grn_500cells_200genes_3,0.24249494637367
X8376,velocyto_constant_velocity,grn_500cells_200genes_3,0.043899847181437
X8476,velocyto_constant_velocity,grn_500cells_200genes_3,0.215934845510164
X8576,velocyto_constant_velocity,grn_500cells_200genes_3,0.241842327795617
X8676,velocyto_constant_velocity,grn_500cells_200genes_3,0.48104588436792
X8776,velocyto_constant_velocity,grn_500cells_200genes_3,0.33837195300138
X8876,velocyto_constant_velocity,grn_500cells_200genes_3,0.33647452765197
X8976,velocyto_constant_velocity,grn_500cells_200genes_3,0.35235169164561
X9076,velocyto_constant_velocity,grn_500cells_200genes_3,0.273041170334741
X91115,velocyto_constant_velocity,grn_500cells_200genes_3,0.32753049512918
X9284,velocyto_constant_velocity,grn_500cells_200genes_3,0.135731222652639
X9376,velocyto_constant_velocity,grn_500cells_200genes_3,0.276573191388899
X9476,velocyto_constant_velocity,grn_500cells_200genes_3,0.3512217595047
X9576,velocyto_constant_velocity,grn_500cells_200genes_3,0.107707494633291
X9676,velocyto_constant_velocity,grn_500cells_200genes_3,0.177905922417887
X9776,velocyto_constant_velocity,grn_500cells_200genes_3,0.300894111578801
X9876,velocyto_constant_velocity,grn_500cells_200genes_3,0.237126104800752
X9976,velocyto_constant_velocity,grn_500cells_200genes_3,0.178811380471378
X10048,velocyto_constant_velocity,grn_500cells_200genes_3,0.230106069592098
X10198,velocyto_constant_velocity,grn_500cells_200genes_3,0.62599955195873
X10251,velocyto_constant_velocity,grn_500cells_200genes_3,0.46269167429073
X10350,velocyto_constant_velocity,grn_500cells_200genes_3,0.305293039118986
X10450,velocyto_constant_velocity,grn_500cells_200genes_3,0.171564166547334
X10548,velocyto_constant_velocity,grn_500cells_200genes_3,-0.298216805705695
X10648,velocyto_constant_velocity,grn_500cells_200genes_3,0.245118063849847
